split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,64,100,normal,0.09215708,-0.08374387,0.026266009,-0.1768493,-0.12596762,0.11167911,-0.19819479,-0.14509676,-0.07437001,0.025024578,0.14523289,-0.20839465,-0.08430836,-0.17294344,0.23729518,-0.16347267,-0.0481757,-0.067052245,-0.11195131,-0.050199088,0.13717638,-0.0167015,-0.009584688,-0.14863169,-0.11199963,0.3183401,-0.0741109,-0.033715785,0.05148557,0.018859662,-0.19475418,-0.09080659,0.160051,0.13798885,-0.14851028,-0.036862697,-0.028397692,-0.009352259,-0.24112383,0.023772541,-0.23585609,0.051327858,0.070149854,-0.08150265,0.019634731,-0.03454297,-0.024297923,0.13105148,0.02274527,-0.021425225,-0.1171908,-0.06426074,0.07572758,0.047191374,-0.14866033,0.06446873,0.18211973,0.14257228,-0.18625402,-0.10509113,0.123398855,-0.07323794,-0.1521351,-0.04855296,-0.11982384,0.073248215,0.005293995,-0.059142895,0.08465867,-0.03275527,-0.026454188,0.015876088,-0.071444005,-0.14806567,-0.109358095,-0.21383315,0.06293927,0.08297412,0.1677863,0.05719559,-0.0775948,-0.21131662,-0.005228739,-0.08219393,-0.090425834,0.20006514,-0.0549286,0.038073257,0.033548377,-0.013333639,0.0709336,-0.09296554,-0.09865546,-0.19086573,0.07211259,-0.05330063,0.026519265,-0.027560456,0.015663465,0.0465298,-0.07493512,0.012384772,0.11017491,0.14716473,0.24591148,-0.05954591,0.19468167,0.13467094,0.03534782,-0.09160654,-0.09584771,-0.031833943,-0.13134147,0.027451802,-0.023340605,-0.06032662,-0.17983274,0.050425835,-0.13365027,-0.032393925,-0.034395017,0.1341439,0.05608934,-0.025536539,0.0056764595,0.03468868,0.09451686,0.13272017,0.020000003
val,64,101,normal,0.09219085,-0.08375216,0.026287884,-0.17679085,-0.12595603,0.111695595,-0.19814053,-0.14514023,-0.07440211,0.025042802,0.14522909,-0.20839101,-0.084328435,-0.17298424,0.2372703,-0.16346118,-0.04817964,-0.06702818,-0.11192247,-0.05024432,0.13722008,-0.01669076,-0.009609088,-0.1486435,-0.112047344,0.31831434,-0.07407993,-0.033729102,0.051493205,0.018894881,-0.19476661,-0.090800785,0.16003296,0.13803127,-0.14849517,-0.036849774,-0.028369613,-0.009316988,-0.24114928,0.023746252,-0.23582587,0.051333,0.07012465,-0.081451125,0.019660607,-0.034574896,-0.024296883,0.13102931,0.022772666,-0.02145036,-0.11716431,-0.064247526,0.075738505,0.04718835,-0.14861631,0.064446986,0.18212527,0.14255966,-0.18626878,-0.10506316,0.12340729,-0.07319257,-0.15214717,-0.04848706,-0.119800985,0.073219135,0.005270019,-0.059107244,0.084707454,-0.03273239,-0.026440471,0.015864402,-0.07139085,-0.14809436,-0.10936846,-0.21381804,0.06290061,0.0830275,0.16776684,0.05714789,-0.07763882,-0.21137662,-0.00525786,-0.08217648,-0.09045658,0.20007807,-0.054896872,0.038086195,0.033588596,-0.0133805685,0.070936546,-0.092986055,-0.09861033,-0.19090533,0.072065085,-0.05331659,0.026526082,-0.027538951,0.015662877,0.04652112,-0.07489875,0.012397841,0.11021176,0.1471179,0.24593449,-0.059505165,0.19465756,0.13462125,0.035336584,-0.09158138,-0.09581045,-0.031808704,-0.131373,0.027433332,-0.0233678,-0.06027236,-0.17983101,0.050369274,-0.13364604,-0.032411203,-0.034370296,0.1341394,0.056137927,-0.025507042,0.0056912117,0.03474801,0.09451473,0.13275453,0.02
val,64,102,normal,0.09252106,-0.083894745,0.02639306,-0.17627205,-0.1259524,0.111783326,-0.19765545,-0.14555211,-0.074712604,0.025194054,0.14516301,-0.20837937,-0.084432244,-0.17341906,0.23703924,-0.16344775,-0.04817171,-0.06670659,-0.11172141,-0.05080744,0.13756913,-0.016494356,-0.0098067,-0.14880133,-0.1124492,0.3180333,-0.073895976,-0.033912614,0.051497433,0.019202195,-0.19480339,-0.09066334,0.1599859,0.13827437,-0.14819446,-0.036645055,-0.02819794,-0.008987755,-0.24138501,0.023599502,-0.23565125,0.05132871,0.06986904,-0.08108022,0.019889567,-0.034766987,-0.024220556,0.13084933,0.023026686,-0.021738194,-0.116896234,-0.06408496,0.07582011,0.04707583,-0.1482528,0.06430192,0.18218544,0.14246097,-0.18627897,-0.10483649,0.12350491,-0.072837286,-0.1522553,-0.04791345,-0.11962505,0.07306408,0.0051209256,-0.058758676,0.08521567,-0.032557733,-0.026272178,0.015689224,-0.07087281,-0.14830953,-0.10949477,-0.2137877,0.06250267,0.08353492,0.1677319,0.056749374,-0.077931575,-0.2119276,-0.0055922344,-0.08207215,-0.09078044,0.20027891,-0.054584835,0.03813675,0.033933647,-0.013698243,0.071000405,-0.093158774,-0.09829125,-0.191178,0.07168567,-0.053415515,0.026703488,-0.027396128,0.015724946,0.046381384,-0.074610166,0.0124941915,0.11048427,0.14663176,0.24615768,-0.059255555,0.19448492,0.13428336,0.035109144,-0.09135185,-0.095504895,-0.031665023,-0.13162363,0.027279574,-0.023671515,-0.059901297,-0.17972028,0.04990059,-0.13366851,-0.03265839,-0.034179837,0.13420492,0.056569666,-0.025212763,0.0057700872,0.035361744,0.09456794,0.13304302,0.02
val,64,103,normal,0.09217358,-0.08374621,0.026279371,-0.1768176,-0.12595868,0.11168939,-0.19816534,-0.14511988,-0.07438598,0.025033554,0.14523135,-0.20839058,-0.08432155,-0.17296392,0.23728073,-0.16346379,-0.048177492,-0.06704348,-0.11193536,-0.05021736,0.13720027,-0.016700853,-0.009596914,-0.14863418,-0.11202346,0.31832713,-0.074092045,-0.03371986,0.051493116,0.01887894,-0.19476335,-0.09080728,0.16003579,0.13801555,-0.14850867,-0.036859315,-0.028382134,-0.0093323365,-0.24113457,0.023755861,-0.2358366,0.051331367,0.070136204,-0.08147384,0.019647267,-0.03456261,-0.024298415,0.13103881,0.022757847,-0.021435764,-0.11717758,-0.064257294,0.075733095,0.04719328,-0.14863756,0.06445352,0.1821239,0.14256455,-0.18626544,-0.10507264,0.12340418,-0.07321287,-0.15214226,-0.048517752,-0.11981054,0.07323005,0.0052798763,-0.05912437,0.084680185,-0.03274442,-0.026449151,0.01587002,-0.07141723,-0.14808197,-0.10935924,-0.2138218,0.062920876,0.08300102,0.16777092,0.057168305,-0.07762023,-0.21134879,-0.005240161,-0.0821841,-0.09043884,0.20006788,-0.054913513,0.038081244,0.033570006,-0.013359506,0.07093512,-0.092976056,-0.09862739,-0.19089004,0.07208642,-0.05331046,0.026518468,-0.027547084,0.015659962,0.046527304,-0.074915394,0.012392737,0.11019547,0.14714119,0.24592105,-0.059521213,0.19466779,0.13464081,0.03534553,-0.09159312,-0.09582597,-0.0318191,-0.13135974,0.02744006,-0.023353629,-0.06029485,-0.17983527,0.050393976,-0.13364428,-0.032400295,-0.034380026,0.13413876,0.056115694,-0.025520988,0.005685759,0.03471776,0.09451191,0.1327363,0.020000003
val,64,104,normal,0.092537716,-0.083896324,0.026408464,-0.17624056,-0.12594247,0.11179401,-0.19762655,-0.14557457,-0.07472816,0.025203798,0.14516237,-0.20837584,-0.08444612,-0.17343807,0.23702562,-0.16343798,-0.04817472,-0.06669842,-0.11170447,-0.05082519,0.1375936,-0.016493488,-0.009819619,-0.14880435,-0.11247407,0.31802142,-0.07387597,-0.03391658,0.05150479,0.019221146,-0.1948128,-0.090663984,0.15997061,0.13830206,-0.14819372,-0.036642004,-0.028180694,-0.008968636,-0.2413969,0.023581924,-0.23563111,0.051333234,0.06985581,-0.08105004,0.019902773,-0.034787454,-0.024221923,0.13083687,0.023039725,-0.021748655,-0.11688345,-0.06408078,0.075825885,0.047077976,-0.14822891,0.064287245,0.18218908,0.14245349,-0.18629155,-0.10481929,0.123509325,-0.072811365,-0.15226227,-0.047877766,-0.11961165,0.07304472,0.005106181,-0.05874092,0.08523743,-0.032545593,-0.026267283,0.015685018,-0.07084644,-0.14832608,-0.1094971,-0.2137753,0.06248444,0.083561875,0.16771564,0.056722328,-0.07795874,-0.21195929,-0.0056036785,-0.082061045,-0.09079383,0.20028174,-0.05456987,0.03814586,0.033955567,-0.0137257315,0.07100105,-0.09316938,-0.09826313,-0.19120264,0.07165873,-0.05342559,0.026702005,-0.027382774,0.01572165,0.046379663,-0.07458995,0.012501717,0.11050558,0.14660901,0.24616796,-0.059229597,0.19446996,0.13425224,0.03510802,-0.09133848,-0.09548353,-0.031648688,-0.13164183,0.027268272,-0.023684114,-0.059868373,-0.17972304,0.049868826,-0.13366276,-0.03266389,-0.03416487,0.13419862,0.056595586,-0.025197957,0.005779809,0.03539002,0.09456323,0.13306066,0.019999996
val,64,105,normal,0.09236871,-0.08382669,0.026349396,-0.17650925,-0.12594938,0.11174587,-0.19787791,-0.14536202,-0.074569315,0.02512518,0.14519507,-0.20838518,-0.08438865,-0.17321548,0.23714614,-0.16344959,-0.048177302,-0.066859305,-0.11181095,-0.050541382,0.13741276,-0.016587915,-0.009717576,-0.1487272,-0.11226812,0.31816426,-0.073976114,-0.03382579,0.051498502,0.019062366,-0.19479144,-0.09073023,0.16000429,0.13817038,-0.1483404,-0.036742438,-0.028272076,-0.00913921,-0.24127764,0.023662446,-0.23572731,0.05133212,0.06998838,-0.0812452,0.019786697,-0.03468375,-0.024259586,0.13093057,0.022910003,-0.021603692,-0.11702033,-0.0641601,0.07578452,0.047131993,-0.14841539,0.06436686,0.18215632,0.1425066,-0.1862809,-0.104938366,0.12345934,-0.07299731,-0.15220603,-0.048174962,-0.1197038,0.07312864,0.005185887,-0.058919273,0.084982365,-0.032635555,-0.026350938,0.015772887,-0.07111184,-0.1482146,-0.10943593,-0.2137976,0.062687136,0.083301246,0.16773944,0.056930736,-0.07780268,-0.21167488,-0.005437333,-0.08211698,-0.09063098,0.20018339,-0.054728076,0.038117196,0.033775203,-0.013558976,0.07096809,-0.093080804,-0.09843421,-0.19105923,0.07185705,-0.053371698,0.026616942,-0.027459566,0.015692556,0.046447396,-0.07474039,0.012451872,0.1103628,0.14685702,0.24605572,-0.05936365,0.19456196,0.13443138,0.03521952,-0.09145886,-0.09564431,-0.031726573,-0.13151135,0.027350191,-0.023529343,-0.06006579,-0.17977735,0.050114017,-0.13365668,-0.03254069,-0.034266427,0.1341704,0.0563733,-0.025349496,0.0057362933,0.035076864,0.09454118,0.1329129,0.019999996
val,64,106,normal,0.092458256,-0.08387076,0.026368007,-0.17637187,-0.1259577,0.11176371,-0.19774935,-0.1454735,-0.07465391,0.025163582,0.14517418,-0.20838358,-0.08440917,-0.17333743,0.23708344,-0.16345415,-0.048170608,-0.066764265,-0.11176334,-0.050704416,0.13750072,-0.016527683,-0.0097674355,-0.14877294,-0.11237101,0.3180847,-0.07393648,-0.033880007,0.05149443,0.019143388,-0.19479474,-0.09068638,0.16000208,0.13822214,-0.14824614,-0.03668034,-0.028234977,-0.009050518,-0.24133973,0.023631718,-0.23568964,0.0513256,0.06991814,-0.08115598,0.019846711,-0.03472612,-0.024232816,0.13088438,0.022977527,-0.021685649,-0.116946645,-0.064113796,0.07580459,0.047094785,-0.14832279,0.06433199,0.18217365,0.14248148,-0.18627211,-0.10487919,0.12348779,-0.07290857,-0.15223485,-0.048025373,-0.11965962,0.07309723,0.005152881,-0.058823783,0.08512251,-0.032592673,-0.026302308,0.015719265,-0.07097094,-0.14826788,-0.10947108,-0.21379933,0.062577575,0.08343824,0.16774279,0.05682744,-0.077870086,-0.21182199,-0.0055318438,-0.082094654,-0.09072052,0.20024383,-0.054643143,0.03812398,0.033864886,-0.013632579,0.07098876,-0.09312528,-0.098357216,-0.19112393,0.07176113,-0.05339387,0.026674252,-0.027426226,0.015714802,0.046404928,-0.07466773,0.01247561,0.1104299,0.14672177,0.24611568,-0.05930852,0.1945206,0.13435182,0.035147503,-0.09139766,-0.095565446,-0.031696666,-0.13157493,0.027310047,-0.023615174,-0.05997861,-0.17973939,0.04999304,-0.13366783,-0.032614727,-0.03421881,0.1341976,0.056487404,-0.025268331,0.005752082,0.035247125,0.094561145,0.13298625,0.020000003
val,64,107,normal,0.09218596,-0.083754554,0.026279755,-0.1768003,-0.12596369,0.111688435,-0.19814968,-0.1451335,-0.074397355,0.025038596,0.14522786,-0.20839289,-0.084321804,-0.17297965,0.23727366,-0.16346744,-0.04817539,-0.06702802,-0.11193164,-0.05024409,0.13721114,-0.016687563,-0.009602882,-0.14864334,-0.11203766,0.3183159,-0.07409072,-0.03372979,0.051489353,0.018889245,-0.1947617,-0.09079793,0.1600425,0.13801757,-0.14849073,-0.036847252,-0.028379122,-0.009320758,-0.2411442,0.02375522,-0.23583606,0.051328134,0.07012676,-0.081465,0.019657066,-0.034564555,-0.024293553,0.13103357,0.022766698,-0.02144904,-0.11716727,-0.064247325,0.075736515,0.04718577,-0.14862397,0.06445226,0.18212554,0.14256316,-0.18626043,-0.10506598,0.12340814,-0.07320323,-0.15214637,-0.04849884,-0.1198055,0.07322871,0.005277917,-0.05911122,0.08470431,-0.032738492,-0.026440822,0.015861467,-0.07139777,-0.14808883,-0.109366275,-0.21382713,0.062904894,0.083019845,0.16777462,0.057156757,-0.07762602,-0.21136752,-0.0052571,-0.08218179,-0.09045396,0.20007992,-0.054901455,0.038080174,0.033579696,-0.013366176,0.07093716,-0.0929818,-0.0986222,-0.19089684,0.072075754,-0.05331087,0.026530597,-0.027545746,0.015665341,0.046519227,-0.074907236,0.012395956,0.11020245,0.14712098,0.24593079,-0.059517793,0.1946637,0.13463295,0.035332315,-0.09158675,-0.09581842,-0.031817835,-0.13136782,0.02743641,-0.02336628,-0.060288318,-0.17982814,0.05038128,-0.13364989,-0.03241271,-0.034375943,0.13414681,0.056130573,-0.025510233,0.0056854174,0.034742102,0.09451915,0.13274667,0.02
val,64,108,normal,0.09235029,-0.0838221,0.026338425,-0.17654026,-0.12595552,0.111736484,-0.19790697,-0.14533861,-0.07455164,0.025115244,0.14519706,-0.20838675,-0.0843785,-0.17319259,0.23715949,-0.16345507,-0.048174463,-0.066873744,-0.11182712,-0.05051602,0.13739029,-0.016594626,-0.009703785,-0.14871958,-0.112242386,0.3181785,-0.073992305,-0.03381775,0.051495425,0.01904383,-0.19478533,-0.090734094,0.16001272,0.13814902,-0.1483506,-0.03675021,-0.028287215,-0.009156734,-0.24126291,0.023675825,-0.23574299,0.05132913,0.07000091,-0.0812726,0.019772857,-0.03466709,-0.02426013,0.13094237,0.022894006,-0.021589246,-0.11703474,-0.06416787,0.07577907,0.047134735,-0.14843813,0.06437713,0.18215427,0.14251325,-0.18627399,-0.10495124,0.12345549,-0.07302146,-0.15220055,-0.04820965,-0.11971581,0.07314339,0.0051981583,-0.05893844,0.08495651,-0.03264836,-0.026359037,0.015778512,-0.07114066,-0.14820015,-0.10942845,-0.21380562,0.06270835,0.08327232,0.16774765,0.056955695,-0.07777968,-0.21164311,-0.005421046,-0.08212568,-0.09061373,0.2001757,-0.054746125,0.03811043,0.0337534,-0.013533706,0.07096631,-0.09306959,-0.098457254,-0.19103983,0.07188226,-0.05336287,0.026612539,-0.027471012,0.015691683,0.046452336,-0.074759506,0.0124458745,0.110342756,0.14688192,0.24604258,-0.05938457,0.19457442,0.13445602,0.03522655,-0.09147257,-0.09566404,-0.031739857,-0.1314957,0.02735966,-0.023514457,-0.060094357,-0.17978007,0.050144393,-0.13365781,-0.03253054,-0.034279115,0.13417324,0.056347903,-0.025364976,0.005728583,0.035044216,0.09454198,0.13289377,0.020000003
val,64,109,normal,0.0923471,-0.08381839,0.026342463,-0.17654355,-0.12595186,0.111737415,-0.19791007,-0.1453346,-0.074548155,0.025115237,0.145199,-0.20838574,-0.08438075,-0.17318642,0.2371617,-0.16345166,-0.048175983,-0.06688057,-0.11182661,-0.050507057,0.13739005,-0.016599227,-0.009703048,-0.1487166,-0.11224097,0.3181829,-0.07398948,-0.03381411,0.051497508,0.019041825,-0.19478735,-0.09073819,0.16000785,0.13815266,-0.14835906,-0.036755066,-0.028284822,-0.009158701,-0.24126107,0.023673357,-0.23574042,0.05133161,0.07000248,-0.0812713,0.019771414,-0.034668945,-0.024263062,0.13094322,0.022891548,-0.021584552,-0.117037766,-0.06417052,0.07577901,0.0471387,-0.14843887,0.06437619,0.18215409,0.1425133,-0.18627885,-0.10495191,0.12345383,-0.07302148,-0.15220025,-0.048211798,-0.11971608,0.073140666,0.0051962733,-0.05894222,0.08495106,-0.032648306,-0.026362076,0.015782338,-0.07114576,-0.14820036,-0.10942631,-0.21380165,0.06271274,0.083267905,0.1677422,0.056957155,-0.07778247,-0.21163914,-0.005416006,-0.08212359,-0.09061,0.20017135,-0.05474978,0.038112853,0.033752028,-0.013535416,0.07096436,-0.09306871,-0.09845577,-0.19104134,0.07188274,-0.05336384,0.02660719,-0.027470395,0.015688796,0.046455763,-0.07475973,0.012446299,0.11034246,0.14688763,0.24604052,-0.05938165,0.19457331,0.13445348,0.035233345,-0.09147409,-0.09566519,-0.031737465,-0.13149567,0.027359981,-0.023510344,-0.060092114,-0.17978449,0.050146323,-0.13365486,-0.032525167,-0.034278683,0.13416907,0.056345046,-0.025368014,0.0057301205,0.035036445,0.094539374,0.13289309,0.020000003
val,64,110,normal,0.09241284,-0.08384246,0.026370581,-0.17643613,-0.12594339,0.111760125,-0.1978099,-0.14541847,-0.07461012,0.025146795,0.14518778,-0.2083807,-0.08440792,-0.17327142,0.23711386,-0.16344196,-0.048177026,-0.06682232,-0.111781225,-0.050610848,0.13746452,-0.016567685,-0.009744592,-0.14874364,-0.11232403,0.31812832,-0.073944554,-0.033846404,0.051504288,0.019105699,-0.19480038,-0.090716824,0.15998793,0.13821301,-0.14831036,-0.03672019,-0.02824449,-0.009091184,-0.24130765,0.023636177,-0.23569658,0.051334362,0.069951355,-0.08118882,0.019817658,-0.034715645,-0.02425155,0.13090473,0.022942383,-0.021638671,-0.116985016,-0.06414191,0.07579631,0.04712213,-0.14836305,0.06434122,0.1821667,0.1424913,-0.18628997,-0.104902245,0.123472914,-0.072944716,-0.15222278,-0.048092656,-0.11967775,0.073101,0.005160868,-0.05887245,0.08504823,-0.032611333,-0.026331432,0.015750792,-0.07104236,-0.14824727,-0.10944802,-0.21378693,0.06263505,0.08336993,0.16772455,0.05687228,-0.077849865,-0.21175197,-0.005477812,-0.082098775,-0.09067167,0.20020545,-0.054688115,0.03812779,0.033824444,-0.013607349,0.0709756,-0.09310448,-0.09838258,-0.19110352,0.071801126,-0.05338763,0.026634376,-0.027436862,0.01569604,0.0464321,-0.07469784,0.012467265,0.11040253,0.14679238,0.2460837,-0.059321806,0.19453433,0.13437578,0.03519582,-0.091426626,-0.09559936,-0.03170191,-0.13154954,0.027326401,-0.02356875,-0.060007058,-0.17976859,0.0500463,-0.13365349,-0.032569192,-0.034236558,0.13417454,0.056434184,-0.025309213,0.005750344,0.0351568,0.09454368,0.13295236,0.019999998
val,64,111,normal,0.092547335,-0.08389495,0.026424479,-0.17622066,-0.12593347,0.11180037,-0.19760911,-0.14558542,-0.07473647,0.025212154,0.14516363,-0.20837525,-0.08445826,-0.17344394,0.23701903,-0.16342846,-0.048178807,-0.066697694,-0.11169228,-0.050832756,0.13761175,-0.016493019,-0.009828918,-0.14880705,-0.11249338,0.31801733,-0.07386027,-0.03391818,0.05150962,0.019233216,-0.19482133,-0.090666145,0.15996061,0.13832396,-0.14819881,-0.036641523,-0.028164987,-0.008956999,-0.24140614,0.023568239,-0.23561615,0.05133793,0.06984819,-0.081026666,0.019914148,-0.034803167,-0.024225965,0.13082862,0.023047257,-0.021754015,-0.11687703,-0.06407575,0.07583203,0.047082447,-0.14820889,0.064278305,0.18219018,0.14244998,-0.18630418,-0.10480838,0.12351014,-0.07279262,-0.15226781,-0.04785335,-0.11960158,0.073028095,0.005094759,-0.058731306,0.085253894,-0.032534383,-0.026265316,0.015686423,-0.07083117,-0.1483397,-0.10949963,-0.21376556,0.062474187,0.083578594,0.16769844,0.056705102,-0.07798128,-0.21197805,-0.0056116395,-0.08204965,-0.09080373,0.2002829,-0.054562148,0.038154338,0.03396863,-0.013747422,0.07099728,-0.093176626,-0.09824461,-0.19122243,0.071639866,-0.053432394,0.026698079,-0.027374646,0.01571852,0.046380892,-0.07457572,0.012508571,0.11052117,0.14659575,0.24617612,-0.059208654,0.19445792,0.13422652,0.03511267,-0.0913319,-0.09547138,-0.031634785,-0.13165614,0.027261961,-0.023689821,-0.059844434,-0.17972851,0.049849644,-0.13365981,-0.032663614,-0.034154877,0.134192,0.056611963,-0.025190443,0.0057871332,0.03540463,0.094561145,0.13307521,0.020000003
val,64,112,normal,0.09252021,-0.08389297,0.026398066,-0.17627001,-0.12594986,0.11178314,-0.19765502,-0.14555052,-0.07471166,0.025195085,0.14516419,-0.20838031,-0.084436014,-0.17341447,0.23703918,-0.16344419,-0.048172098,-0.06671038,-0.11172053,-0.05080378,0.13757202,-0.01649572,-0.009806924,-0.1488003,-0.112451464,0.3180347,-0.07389359,-0.033911332,0.0514994,0.019203734,-0.19480719,-0.0906656,0.15998508,0.13827941,-0.14820054,-0.036646426,-0.028194875,-0.008986406,-0.24138504,0.023596436,-0.23564813,0.0513286,0.069869116,-0.08107656,0.0198928,-0.034770176,-0.024222907,0.13084802,0.02302498,-0.021737382,-0.1168972,-0.06408383,0.07582244,0.04707972,-0.14824784,0.06430003,0.18218529,0.14246184,-0.18628338,-0.10483249,0.12350489,-0.07283518,-0.1522572,-0.047911305,-0.11962251,0.07305876,0.0051195547,-0.058758445,0.08521803,-0.032555673,-0.026273213,0.015690926,-0.070873216,-0.14831373,-0.109492846,-0.21378624,0.06250386,0.08353543,0.16772354,0.056747302,-0.07793612,-0.21192802,-0.0055924132,-0.082068644,-0.09078123,0.20027745,-0.05458588,0.038138747,0.03393255,-0.013701204,0.0709969,-0.0931591,-0.09828895,-0.19118416,0.07168342,-0.053415775,0.026700113,-0.027396,0.015722573,0.046383172,-0.074608974,0.012496732,0.11048705,0.14663057,0.246158,-0.059250973,0.19448218,0.13427565,0.035113417,-0.091353856,-0.09550474,-0.031662133,-0.13162756,0.027278755,-0.023670241,-0.05989837,-0.17972468,0.049899843,-0.13366827,-0.032655504,-0.034178838,0.13420314,0.056571502,-0.025213327,0.0057708537,0.03536029,0.09456746,0.13304439,0.02
val,64,113,normal,0.09226185,-0.08378819,0.026304144,-0.17668101,-0.12596384,0.111707285,-0.19803894,-0.14522737,-0.07446866,0.025073623,0.14521302,-0.20839234,-0.08434531,-0.17307815,0.23722169,-0.16346508,-0.048172988,-0.06695336,-0.11188646,-0.050375223,0.13729207,-0.016639434,-0.009648159,-0.14868107,-0.112131536,0.31825098,-0.074049726,-0.03377329,0.051489163,0.018960085,-0.19477043,-0.0907651,0.16003539,0.13807258,-0.14842013,-0.03679865,-0.028339708,-0.009245172,-0.24119964,0.023722231,-0.23579726,0.05132559,0.07006815,-0.0813799,0.019711802,-0.034607455,-0.024276368,0.13099249,0.022825029,-0.021516372,-0.1171057,-0.06420751,0.07575643,0.047159635,-0.14853805,0.06442091,0.18213865,0.14254183,-0.18626222,-0.10501393,0.123430416,-0.07312216,-0.15217155,-0.04836672,-0.11976525,0.07319263,0.0052438974,-0.059030488,0.0848252,-0.032697286,-0.026400864,0.01582098,-0.07127848,-0.14813976,-0.10939672,-0.2138223,0.062813096,0.08313708,0.16776589,0.05706586,-0.07769298,-0.21149385,-0.005336631,-0.082157195,-0.09053088,0.20012811,-0.054828644,0.038091805,0.033657305,-0.013439242,0.07095019,-0.09302194,-0.09855087,-0.19096039,0.07198878,-0.05333228,0.02657323,-0.02751459,0.01567979,0.04648585,-0.07484099,0.01241906,0.11026482,0.14700797,0.24598375,-0.059461117,0.19462419,0.13455431,0.035279382,-0.09153606,-0.09574999,-0.031785116,-0.13142624,0.027402002,-0.023436032,-0.060204506,-0.17980325,0.05027514,-0.1336574,-0.032470256,-0.034333486,0.13416377,0.05623031,-0.025443057,0.005702506,0.034883343,0.09453383,0.1328145,0.02
val,64,114,normal,0.09225501,-0.083785266,0.026301261,-0.17669097,-0.12596345,0.111706086,-0.19804825,-0.14521998,-0.07446272,0.025070155,0.14521429,-0.20839211,-0.08434343,-0.17307037,0.23722562,-0.16346508,-0.04817272,-0.06695941,-0.111890435,-0.05036365,0.1372846,-0.016644292,-0.009643927,-0.14867695,-0.112122566,0.31825563,-0.07405346,-0.033769306,0.051489975,0.018954191,-0.19477004,-0.09076833,0.16003564,0.13806795,-0.14842653,-0.036803093,-0.02834407,-0.009251632,-0.24119417,0.023724891,-0.23580003,0.051325142,0.070073284,-0.08138759,0.019706761,-0.034603916,-0.024277382,0.13099584,0.022819761,-0.021510638,-0.1171112,-0.06421167,0.07575459,0.047162123,-0.14854625,0.064423166,0.18213776,0.14254345,-0.18626186,-0.10501764,0.123428985,-0.0731296,-0.15216929,-0.048378643,-0.11976871,0.0731956,0.005246952,-0.05903694,0.084813744,-0.0327013,-0.026404269,0.015823837,-0.071288735,-0.14813563,-0.1093932,-0.21382266,0.062821425,0.08312695,0.16776656,0.057073206,-0.07768655,-0.21148321,-0.005329054,-0.082159884,-0.090523794,0.20012346,-0.054834515,0.03809052,0.033650354,-0.013432419,0.07094932,-0.09301833,-0.09855655,-0.19095486,0.07199636,-0.05333038,0.026569422,-0.027517097,0.015678013,0.046488702,-0.074846886,0.012416959,0.11025958,0.14701746,0.24597874,-0.059466258,0.19462782,0.13456106,0.035283726,-0.0915406,-0.09575553,-0.031788163,-0.13142118,0.027404431,-0.023429953,-0.060211934,-0.1798054,0.050283767,-0.13365635,-0.0324656,-0.034337178,0.13416238,0.05622191,-0.025448669,0.005700969,0.03487158,0.094531775,0.13280773,0.02
