split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,52,65,normal,-0.021714915,-0.06324181,0.10618968,0.07507647,-0.008243091,0.07875143,0.23722672,0.072987646,-0.13209644,-0.032574996,0.0375419,0.06754728,0.18488151,-0.23497894,-0.106511004,0.056408565,-0.08695116,0.00242557,0.06505327,-0.10905131,0.0033372194,0.072604,0.046422783,-0.069890216,0.051286846,-0.033371083,0.13362393,-0.023210935,-0.19275811,-0.23979095,-0.06452127,0.24448806,-0.033747025,0.045777366,-0.13374534,0.024314292,-0.06612562,0.035044353,0.13390148,-0.14461195,0.15927215,0.06863343,0.114845455,-0.1029875,-0.22511283,0.03569784,-0.19773307,0.0011397302,-0.13171121,-0.010740856,0.003245294,-0.0944102,0.16132586,-0.14956868,-0.04517076,0.07067868,0.023887973,0.00054733455,0.07814339,-0.16433126,0.15977204,-0.011406999,-0.14463234,0.029805051,-0.10023098,-0.14411554,-0.08589733,-0.1859231,-0.23500198,-0.2867409,-0.117155164,0.0020717324,-0.047326602,0.31994405,0.036937192,-0.17183283,0.0798659,0.092934206,0.089287445,0.13607919,0.030320615,-0.017170338,-0.080366276,-0.008129381,-0.0076530464,0.1709992,-0.103825726,0.117781274,0.020864125,0.108681366,-0.014223184,-0.012655318,0.06892264,-0.015144562,0.04259117,0.14802039,-0.07267375,0.017351804,0.074840054,0.011512488,-0.1509032,-0.029054392,-0.06692244,0.0720235,0.02045564,0.14700595,-0.09218827,0.086347714,0.030217709,0.14755234,0.08053226,0.10434624,0.06339663,0.051197305,0.14598128,-0.12914692,0.18898149,0.025442045,0.2014163,-0.0019014403,-0.12157524,-0.040944118,0.037668943,-0.20481002,-0.12627113,0.109692276,-0.096154064,-0.09499277,0.020000003
val,52,66,normal,-0.021716963,-0.06324197,0.106191844,0.07507939,-0.008241981,0.078751005,0.23722771,0.07298805,-0.13209592,-0.03257835,0.037539687,0.0675502,0.1848813,-0.23498094,-0.10651026,0.056408726,-0.08695393,0.0024255943,0.06505427,-0.109047875,0.0033371076,0.07260202,0.04642364,-0.06989482,0.051285207,-0.033370294,0.13362026,-0.02321393,-0.19275919,-0.23979038,-0.064522,0.24448514,-0.0337497,0.045777135,-0.13374388,0.02431783,-0.0661252,0.035037756,0.13390285,-0.14461413,0.15927288,0.06863447,0.11484504,-0.102985024,-0.22511725,0.035703488,-0.19773674,0.0011374056,-0.13171162,-0.010744542,0.0032436736,-0.094409235,0.1613273,-0.14956766,-0.045168675,0.070679545,0.023882125,0.00054939836,0.07814591,-0.16433337,0.15977025,-0.011407252,-0.14463201,0.029802196,-0.10023234,-0.14411905,-0.0858949,-0.18592328,-0.2350021,-0.28673995,-0.117153816,0.002069344,-0.04732629,0.31994683,0.03693847,-0.17183289,0.07986781,0.09293603,0.08929058,0.1360799,0.030321289,-0.017172093,-0.08036812,-0.008125506,-0.0076518534,0.17099857,-0.10382602,0.11777932,0.020860966,0.10867944,-0.014221821,-0.012656286,0.06892195,-0.015144834,0.042591274,0.14802061,-0.07267146,0.017352963,0.07483974,0.011514671,-0.1509031,-0.029052954,-0.066923894,0.07202403,0.020457417,0.14700785,-0.09218977,0.08634207,0.030218229,0.14755486,0.080536,0.10434495,0.06339674,0.051197886,0.14598094,-0.12914622,0.18898097,0.02543892,0.20141706,-0.001903221,-0.121573046,-0.0409428,0.037668712,-0.20481026,-0.12627222,0.10969269,-0.096159056,-0.09499443,0.02
val,52,67,normal,-0.021699652,-0.06324755,0.10621345,0.075067475,-0.008171722,0.07876436,0.2372463,0.07298498,-0.13215338,-0.032594338,0.037546817,0.06760082,0.18494183,-0.2349849,-0.106538974,0.056409977,-0.08694463,0.0023743156,0.065108225,-0.10910157,0.0033778138,0.07255785,0.046429772,-0.06992635,0.0512987,-0.033375904,0.13358074,-0.023208559,-0.19278148,-0.23976296,-0.06456433,0.2444529,-0.03376963,0.045780532,-0.13375005,0.024320342,-0.0661428,0.035031706,0.1339576,-0.14465186,0.15922248,0.0686269,0.11477591,-0.10297185,-0.22513288,0.035710476,-0.19778457,0.0011473745,-0.13176385,-0.010747787,0.0031959862,-0.09438546,0.16130723,-0.14951667,-0.04511267,0.07068319,0.023872111,0.00054608285,0.07814333,-0.16437542,0.15977028,-0.011459578,-0.14468086,0.02984282,-0.10030398,-0.14413744,-0.085926056,-0.1858433,-0.23493615,-0.28668982,-0.11710238,0.0020534701,-0.04725366,0.32000706,0.036910817,-0.17182514,0.0797651,0.09295264,0.08923543,0.13614808,0.030358642,-0.017224187,-0.080377355,-0.00809538,-0.0076304795,0.17094038,-0.1038662,0.11778631,0.020798128,0.108691245,-0.014254663,-0.012668423,0.06893718,-0.015175093,0.042605314,0.14806144,-0.07263999,0.017318571,0.074780926,0.011566728,-0.1508611,-0.029036112,-0.06699149,0.071991496,0.020455685,0.14704451,-0.09223612,0.08632135,0.030268889,0.14762083,0.08055692,0.104347065,0.06336003,0.05121074,0.14589196,-0.12914196,0.18902883,0.02543899,0.20144151,-0.0019090697,-0.121576205,-0.041015904,0.03768049,-0.20478687,-0.12632766,0.109687105,-0.09613029,-0.09490277,0.02
val,52,68,normal,-0.0217271,-0.06323545,0.106166735,0.075084314,-0.008305557,0.0787412,0.23720354,0.072991244,-0.13204665,-0.032558218,0.03754204,0.067500934,0.18482766,-0.23497003,-0.10648998,0.05640932,-0.08695587,0.0024682265,0.06500237,-0.109009504,0.0032981113,0.07264374,0.046419002,-0.0698536,0.05128047,-0.033366196,0.13366339,-0.023210332,-0.19273917,-0.23981526,-0.0644819,0.2445229,-0.033725336,0.045775954,-0.13374323,0.02430553,-0.066107586,0.035060402,0.13384882,-0.14457583,0.15931496,0.06863695,0.114903204,-0.10299994,-0.2250921,0.035683013,-0.19768585,0.0011329614,-0.13166676,-0.010730562,0.0032840483,-0.09442982,0.16133665,-0.14961576,-0.045224153,0.070676096,0.023903284,0.0005476698,0.07814179,-0.16428933,0.15977693,-0.011361707,-0.14458808,0.029773058,-0.10016638,-0.14409263,-0.08587569,-0.18599238,-0.23506236,-0.2867871,-0.11719898,0.002091019,-0.047390025,0.31988522,0.036960907,-0.17183691,0.07995277,0.0929138,0.0893307,0.13602069,0.0302863,-0.017124038,-0.08035525,-0.008157263,-0.007674299,0.17105082,-0.10379089,0.11777764,0.020922136,0.10867515,-0.014196705,-0.01264251,0.068909,-0.015118802,0.042577103,0.14798039,-0.07270394,0.017383173,0.074891105,0.011466816,-0.15093768,-0.029069424,-0.066861734,0.07205244,0.020457093,0.1469692,-0.09214519,0.08637285,0.030171601,0.14749229,0.08050764,0.10434578,0.06342848,0.05118122,0.14606053,-0.12915273,0.18893702,0.025447678,0.20138992,-0.0018978007,-0.1215771,-0.040880404,0.03766027,-0.20483029,-0.12622185,0.10969417,-0.09617071,-0.09506893,0.02
val,52,69,normal,-0.021757495,-0.06322442,0.106125474,0.075105585,-0.0084340125,0.078716986,0.23716676,0.07299769,-0.13194191,-0.032527708,0.037531164,0.06740859,0.18471651,-0.23495987,-0.106439,0.056408104,-0.08697196,0.0025609024,0.06490242,-0.10891352,0.0032221787,0.07272489,0.046409026,-0.06979262,0.051258057,-0.033355527,0.13373747,-0.023218155,-0.19269899,-0.23986435,-0.06440392,0.24458393,-0.033687294,0.045770284,-0.133733,0.024299037,-0.06607415,0.035075266,0.13374689,-0.14450502,0.15940668,0.068649895,0.1150277,-0.10302384,-0.22506116,0.035667166,-0.19759598,0.0011150539,-0.13157138,-0.0107214935,0.0033696033,-0.0944723,0.16136998,-0.14971048,-0.0453272,0.07067021,0.023924012,0.00055348873,0.07814483,-0.16421026,0.15977904,-0.011266593,-0.14449817,0.029700674,-0.10003494,-0.14405623,-0.08582152,-0.18613757,-0.23518294,-0.28687894,-0.117291875,0.0021219074,-0.047522083,0.31977275,0.037011653,-0.17184979,0.0801393,0.09288058,0.0894286,0.13589653,0.03021776,-0.017029304,-0.08033716,-0.00821282,-0.0077147447,0.17115673,-0.10371689,0.11776578,0.021037977,0.1086553,-0.014137257,-0.012620017,0.06888042,-0.015063396,0.042550515,0.14790383,-0.072761476,0.01744736,0.07499833,0.011372194,-0.1510132,-0.02910006,-0.06673778,0.07211301,0.020460539,0.1469006,-0.09205934,0.08641278,0.03007818,0.14737129,0.08046714,0.104342535,0.063495204,0.051155575,0.14622378,-0.12916172,0.18884851,0.025450215,0.20134285,-0.0018878616,-0.12157272,-0.04074635,0.037639443,-0.20487252,-0.12611987,0.109702386,-0.09621926,-0.09523452,0.02
val,52,70,normal,-0.02171826,-0.06324028,0.10618639,0.07508039,-0.008254446,0.07874971,0.23721921,0.07298943,-0.13208611,-0.032574847,0.037542667,0.06754085,0.18486989,-0.23497689,-0.1065084,0.056409825,-0.08695402,0.0024326425,0.065042436,-0.109041184,0.0033271797,0.072609305,0.046424147,-0.06988427,0.051286712,-0.03336911,0.13362968,-0.02321215,-0.1927565,-0.23979515,-0.06451285,0.24449468,-0.033743933,0.045777727,-0.13374478,0.02431358,-0.066119745,0.035044234,0.13388985,-0.14460632,0.15928084,0.0686338,0.11485447,-0.1029871,-0.22511095,0.035697825,-0.1977259,0.0011361428,-0.1317039,-0.010739724,0.0032489449,-0.09441214,0.1613263,-0.14957792,-0.045181416,0.070679806,0.02388664,0.00054869056,0.07814449,-0.16432309,0.1597735,-0.01139874,-0.14462245,0.029796563,-0.100219175,-0.14411193,-0.08589287,-0.18593696,-0.23501623,-0.28675017,-0.117161095,0.0020754628,-0.047338814,0.3199328,0.036943316,-0.1718322,0.07988452,0.09292914,0.08929784,0.13606954,0.030313719,-0.017163707,-0.08036503,-0.00813023,-0.00765674,0.17100912,-0.10381981,0.11777921,0.020872608,0.10867985,-0.014217705,-0.012652472,0.06891887,-0.015140573,0.042587526,0.14801016,-0.072678104,0.017360402,0.07484969,0.011506736,-0.15090843,-0.029055506,-0.06691144,0.07203009,0.020458765,0.14699858,-0.09218032,0.086349025,0.030208074,0.1475428,0.080528855,0.10434489,0.06340327,0.051192157,0.14599699,-0.12914854,0.18897037,0.025442045,0.2014091,-0.00190432,-0.12157545,-0.040930316,0.03766787,-0.20481446,-0.1262624,0.10969181,-0.096159995,-0.09500793,0.02
val,52,71,normal,-0.021747991,-0.06322777,0.1061368,0.07509813,-0.008398049,0.078724034,0.23717704,0.07299561,-0.13197184,-0.032535203,0.037535045,0.067433596,0.18474802,-0.23496217,-0.106453575,0.056408193,-0.08696621,0.0025346093,0.064930454,-0.108941875,0.0032439902,0.07270242,0.04641128,-0.0698085,0.05126494,-0.03335893,0.1337179,-0.023215055,-0.19270991,-0.23985067,-0.06442569,0.24456736,-0.033696994,0.04577178,-0.13373625,0.024299458,-0.06608399,0.035073284,0.13377543,-0.1445244,0.1593803,0.068645746,0.11499265,-0.10301813,-0.22506838,0.035669647,-0.19762042,0.0011210889,-0.13159841,-0.010722974,0.0033461899,-0.09446071,0.16136041,-0.14968371,-0.04529883,0.07067159,0.023920361,0.00055092573,0.07814304,-0.1642322,0.15977886,-0.011293508,-0.14452383,0.029722288,-0.100071855,-0.14406529,-0.08583756,-0.18609646,-0.2351487,-0.28685316,-0.11726602,0.0021139267,-0.047484756,0.31980383,0.036996648,-0.17184637,0.08008589,0.09288946,0.08939984,0.13593148,0.030236866,-0.017055603,-0.0803415,-0.008198646,-0.0077033527,0.17112702,-0.10373788,0.117769815,0.021006081,0.10866155,-0.014154777,-0.012625918,0.06888883,-0.015079208,0.04255811,0.14792562,-0.07274608,0.017428549,0.07496816,0.011398271,-0.1509918,-0.02909191,-0.06677235,0.0720953,0.020458978,0.1469194,-0.09208332,0.08640361,0.030104578,0.14740476,0.08047734,0.104343936,0.06347618,0.051162913,0.14617744,-0.12915953,0.18887392,0.025450543,0.20135616,-0.0018899292,-0.121574745,-0.040785294,0.037645336,-0.20486042,-0.12614836,0.10970019,-0.096203916,-0.09518694,0.02
val,52,72,normal,-0.021737844,-0.06323395,0.106161326,0.07509343,-0.008335002,0.078734115,0.23719844,0.07299309,-0.13202055,-0.032555483,0.037534285,0.06748276,0.18480036,-0.23497152,-0.10647496,0.056408096,-0.08696429,0.0024912618,0.064980775,-0.10898032,0.0032809973,0.07266052,0.046416722,-0.06984792,0.051271312,-0.033362456,0.13367563,-0.023218155,-0.1927309,-0.23982579,-0.06446436,0.24453133,-0.033720635,0.045773827,-0.13373762,0.024310563,-0.06610013,0.035051882,0.13382751,-0.14456224,0.1593384,0.06864271,0.11493362,-0.10300264,-0.2250924,0.035689067,-0.19767034,0.0011249781,-0.13164373,-0.010735558,0.0033043362,-0.09443959,0.16134933,-0.14963657,-0.045245074,0.07067566,0.023899402,0.0005525574,0.07814678,-0.16427469,0.15977363,-0.011338986,-0.1445666,0.029751044,-0.100137115,-0.14409024,-0.08585774,-0.18602808,-0.23509058,-0.2868071,-0.11722018,0.0020936448,-0.047421746,0.31986347,0.03697476,-0.1718413,0.08000178,0.09290969,0.08935995,0.13599107,0.030271105,-0.017104171,-0.08035394,-0.008166103,-0.007681369,0.17107534,-0.103773154,0.117771514,0.020945076,0.108666584,-0.014180277,-0.012638807,0.06890146,-0.015105374,0.042571716,0.14796367,-0.072714016,0.017399736,0.07491696,0.011446863,-0.1509564,-0.029075045,-0.06683397,0.072067454,0.020460367,0.14695662,-0.092126966,0.08637363,0.030149896,0.1474669,0.08050448,0.10434252,0.0634449,0.051177688,0.14609861,-0.12915377,0.18891612,0.025442619,0.20138106,-0.0018970892,-0.12157193,-0.0408471,0.037654113,-0.20484081,-0.12619835,0.109698355,-0.096191496,-0.09511242,0.02
val,52,73,normal,-0.021705423,-0.063245244,0.106204495,0.07507166,-0.0082004815,0.07875971,0.23723441,0.072986975,-0.13213018,-0.032587998,0.037547324,0.067580305,0.18491602,-0.23498082,-0.10652975,0.056410305,-0.0869476,0.0023932233,0.06508446,-0.10908128,0.0033591017,0.07257467,0.04642849,-0.06991048,0.05129645,-0.03337337,0.13359874,-0.023209415,-0.19277386,-0.2397739,-0.06454545,0.24446845,-0.033759885,0.045779865,-0.13374883,0.024316713,-0.066133566,0.03503692,0.1339325,-0.14463612,0.15924229,0.06862854,0.11480151,-0.102976635,-0.22512469,0.03570512,-0.19776408,0.001143109,-0.13174415,-0.010743974,0.0032127462,-0.09439388,0.16131234,-0.14953795,-0.045137897,0.07068293,0.023877565,0.00054647774,0.07814323,-0.16435671,0.1597726,-0.011439089,-0.1446603,0.029826943,-0.10027495,-0.1441271,-0.0859157,-0.18587579,-0.23496565,-0.2867111,-0.11712139,0.00206219,-0.04728307,0.31998023,0.03692212,-0.1718269,0.079806864,0.09294266,0.08925682,0.136122,0.030342571,-0.017204612,-0.080372564,-0.0081066275,-0.007639261,0.17096442,-0.103850864,0.11778407,0.020823061,0.1086881,-0.014243007,-0.012661725,0.068930544,-0.01516407,0.042598605,0.14804198,-0.07265319,0.017334078,0.07480486,0.011547476,-0.15087609,-0.029042397,-0.06696364,0.072004855,0.020458214,0.14702749,-0.09221658,0.086331815,0.030247172,0.14759427,0.08054612,0.104346,0.0633751,0.051202916,0.14592806,-0.12914526,0.18900746,0.025440954,0.20142858,-0.0019089505,-0.121577226,-0.04098716,0.03767647,-0.20479655,-0.12630515,0.109688655,-0.09614007,-0.09493819,0.02
val,52,74,normal,-0.021770649,-0.06321986,0.10610618,0.075114034,-0.008495785,0.078705475,0.23714805,0.07300074,-0.13189237,-0.032511838,0.037527267,0.06736367,0.18466268,-0.2349535,-0.10641495,0.05640704,-0.0869785,0.0026042517,0.064854294,-0.10886934,0.003186103,0.072763644,0.046403825,-0.06976192,0.051248915,-0.033350475,0.13377503,-0.023221098,-0.19268006,-0.23988727,-0.06436593,0.24461359,-0.033667713,0.045767408,-0.13372847,0.024294276,-0.06605821,0.03508425,0.1336973,-0.1444703,0.15944989,0.068655625,0.11508639,-0.10303619,-0.225045,0.03565757,-0.19755188,0.001106929,-0.13152626,-0.010715907,0.0034108832,-0.09449252,0.16138543,-0.1497556,-0.04537753,0.07066767,0.023936536,0.0005553067,0.07814481,-0.16417187,0.15978104,-0.0112218,-0.14445555,0.029667508,-0.099972345,-0.14403686,-0.08579706,-0.1862067,-0.23524079,-0.28692266,-0.11733583,0.0021377986,-0.047585137,0.31971794,0.03703513,-0.17185599,0.08022813,0.092863075,0.08947413,0.13583745,0.030184712,-0.016984902,-0.08032742,-0.008241148,-0.0077337706,0.17120713,-0.10368147,0.117760755,0.021093328,0.10864676,-0.014110301,-0.012608267,0.068866886,-0.0150374435,0.04253769,0.14786676,-0.07278924,0.017477937,0.07504984,0.011327423,-0.15104838,-0.02911517,-0.06667809,0.0721416,0.020462465,0.1468668,-0.09201786,0.086434625,0.03003305,0.14731309,0.08044612,0.10434097,0.06352696,0.051143073,0.1463011,-0.1291671,0.18880635,0.025452938,0.20131955,-0.0018829592,-0.12157184,-0.04068437,0.037629396,-0.20489225,-0.12607059,0.10970682,-0.0962407,-0.09531222,0.02
val,52,75,normal,-0.021713927,-0.06324345,0.106196985,0.07507802,-0.008229367,0.07875329,0.23722687,0.072988875,-0.13210584,-0.032582104,0.037542198,0.06756055,0.18488967,-0.23497933,-0.10651674,0.056408867,-0.08695348,0.0024143327,0.06506247,-0.10905726,0.0033419095,0.072592705,0.046426095,-0.06989992,0.051290326,-0.033369817,0.13361397,-0.023213796,-0.19276565,-0.23978406,-0.06452766,0.24447972,-0.03375286,0.045778822,-0.13374516,0.024317883,-0.06612638,0.035035323,0.13391016,-0.14462075,0.15926403,0.068633,0.11483008,-0.102981165,-0.22512044,0.035705578,-0.1977451,0.001136817,-0.13172235,-0.010744564,0.0032323934,-0.094403505,0.1613219,-0.14955908,-0.045160167,0.07068181,0.0238791,0.000549376,0.07814519,-0.16433948,0.15977226,-0.011417653,-0.14463988,0.029808505,-0.10024555,-0.1441209,-0.08590181,-0.18590951,-0.23499295,-0.28673097,-0.11714218,0.0020679412,-0.047313973,0.3199558,0.036934346,-0.17182991,0.07985128,0.092935786,0.08928167,0.13609356,0.030327376,-0.017184615,-0.08036965,-0.008118424,-0.007647693,0.17098764,-0.10383315,0.11777988,0.020847548,0.10868204,-0.014228724,-0.012657188,0.06892382,-0.0151507985,0.042593136,0.14802533,-0.072664626,0.017349346,0.07482904,0.011527061,-0.1508935,-0.02904879,-0.06693607,0.07201933,0.020460002,0.14701292,-0.09219724,0.08633836,0.03022533,0.14756773,0.08053922,0.10434311,0.06339093,0.051198073,0.14596485,-0.12914677,0.18898742,0.02543943,0.20141813,-0.0019075349,-0.12157492,-0.04095639,0.03767103,-0.20480636,-0.12628204,0.109692186,-0.096154556,-0.094977245,0.02
val,52,76,normal,-0.021717489,-0.06323518,0.10615976,0.07507283,-0.008308329,0.078743406,0.23719081,0.072991826,-0.13204993,-0.032546103,0.03755482,0.067492306,0.18482567,-0.23495659,-0.10649719,0.05640901,-0.08694563,0.0024626143,0.06499632,-0.10902625,0.003294237,0.072648086,0.046418563,-0.06983243,0.051293716,-0.03336706,0.13367963,-0.023198001,-0.19273949,-0.23981458,-0.064476565,0.2445361,-0.033713378,0.045778982,-0.13375047,0.024288531,-0.06610563,0.03508731,0.13383944,-0.14456722,0.15931037,0.06863134,0.1148976,-0.10300729,-0.22507372,0.035659682,-0.19767088,0.00113919,-0.1316694,-0.010712902,0.0032833256,-0.09442965,0.16132492,-0.1496199,-0.045234814,0.07067546,0.023926232,0.0005397126,0.0781299,-0.16427779,0.15978904,-0.011364721,-0.14458904,0.029785294,-0.10016308,-0.14407514,-0.08589034,-0.18598965,-0.23506504,-0.28678998,-0.11719857,0.002104574,-0.04739049,0.3198711,0.036956202,-0.17183249,0.07994372,0.09289984,0.08931666,0.1360226,0.030283127,-0.017123595,-0.080347106,-0.008169214,-0.007678669,0.17105055,-0.1037905,0.11778507,0.0209295,0.108685344,-0.014205158,-0.01263614,0.06891061,-0.015120067,0.042575262,0.14797515,-0.072710976,0.01738195,0.07488984,0.011464879,-0.15093279,-0.029072996,-0.066857606,0.072051644,0.020454802,0.14695853,-0.092138514,0.08639676,0.030167188,0.14748539,0.08049097,0.10434763,0.063428074,0.051174186,0.14605969,-0.12915802,0.18893608,0.025462624,0.20138073,-0.001896847,-0.12158921,-0.040888835,0.037662614,-0.20482862,-0.12621889,0.10969202,-0.09614836,-0.09505655,0.02
val,52,77,normal,-0.021860037,-0.06317,0.10591148,0.07516767,-0.009022631,0.07861563,0.23695672,0.07302857,-0.1314786,-0.032352507,0.03752901,0.066967085,0.18421018,-0.2348687,-0.106234886,0.056410804,-0.087010644,0.0029641632,0.06442917,-0.108533815,0.0028653704,0.07310282,0.046369437,-0.06944433,0.051199988,-0.033312567,0.13412371,-0.023208171,-0.19251692,-0.2400845,-0.06403721,0.2449066,-0.033474937,0.045749854,-0.13371077,0.024213888,-0.06591141,0.035234496,0.13325214,-0.14415476,0.15980758,0.06868748,0.1155702,-0.10315141,-0.22486441,0.03551749,-0.19714038,0.0010567121,-0.13114524,-0.010619054,0.0037487,-0.09465911,0.1614752,-0.15015438,-0.04582402,0.07064525,0.024091441,0.0005550459,0.07811836,-0.1638155,0.15982698,-0.0108455755,-0.1440925,0.029415576,-0.09942968,-0.14383295,-0.08562629,-0.18678224,-0.23573619,-0.28730553,-0.11770606,0.0023043,-0.048114948,0.31922022,0.03722871,-0.17189348,0.08095269,0.09268519,0.08981969,0.13534066,0.0298981,-0.016597038,-0.0802282,-0.008496649,-0.007915103,0.17163692,-0.10337948,0.117736995,0.02158783,0.108600855,-0.013892885,-0.0125002265,0.06875054,-0.014819743,0.042417392,0.14753442,-0.073042005,0.017738659,0.07548343,0.010938816,-0.15133867,-0.029249288,-0.0661613,0.07238941,0.02046924,0.14655519,-0.091649786,0.08666587,0.029643979,0.14680336,0.080228984,0.1043437,0.06379371,0.051011898,0.14696583,-0.12922177,0.18844137,0.025514524,0.2010998,-0.0018393844,-0.121588826,-0.04015871,0.037556324,-0.20505488,-0.12564753,0.10971862,-0.096362844,-0.09594345,0.02
val,52,78,normal,-0.02181938,-0.0631955,0.1060103,0.07514347,-0.0087626055,0.07865901,0.23705626,0.07301458,-0.13168176,-0.0324336,0.037523244,0.06716386,0.18443361,-0.23491499,-0.106320195,0.056407206,-0.086997546,0.0027882159,0.06464122,-0.1086944,0.0030257888,0.072935745,0.046384625,-0.069607735,0.051219575,-0.033330806,0.1339477,-0.023218922,-0.19259685,-0.2399874,-0.06420048,0.24475732,-0.033573523,0.045758072,-0.13371724,0.024258759,-0.06598598,0.03515216,0.1334755,-0.1443128,0.15963256,0.068674006,0.11533461,-0.10309385,-0.22495809,0.03559344,-0.19734739,0.0010796674,-0.13133247,-0.010672902,0.0035846196,-0.09457846,0.16143656,-0.14995599,-0.045600973,0.07065565,0.024009284,0.00055686384,0.078134805,-0.16399491,0.15980048,-0.011029866,-0.1442717,0.029536199,-0.09969805,-0.14393878,-0.08570556,-0.18649986,-0.23549047,-0.28711548,-0.11752496,0.0022180418,-0.04785446,0.3194695,0.03713381,-0.1718771,0.08059828,0.092777364,0.089654274,0.13558456,0.030040346,-0.016788138,-0.080279335,-0.008369674,-0.007823891,0.17142479,-0.10352824,0.11774658,0.021342348,0.10861988,-0.013998225,-0.01255516,0.06880868,-0.014925763,0.04247868,0.14770164,-0.072915904,0.017609056,0.07526959,0.01112996,-0.15119745,-0.029182673,-0.06641756,0.072266325,0.020465814,0.14671224,-0.091833234,0.08654653,0.029836968,0.14705576,0.08034081,0.104340546,0.06366241,0.051080227,0.14663711,-0.1291928,0.18862277,0.025479157,0.20121162,-0.001860138,-0.12157734,-0.04041708,0.03759069,-0.2049756,-0.12585694,0.10971628,-0.0963094,-0.09563603,0.020000003
val,52,79,normal,-0.021746427,-0.063227795,0.10613309,0.07509547,-0.008407071,0.078723535,0.23716992,0.072996594,-0.13196677,-0.032529987,0.037539672,0.06742543,0.1847401,-0.23495686,-0.10645286,0.056407887,-0.08696344,0.0025371723,0.06492233,-0.10894147,0.0032385178,0.07270821,0.04641032,-0.06979807,0.05126857,-0.033358507,0.13372838,-0.023211807,-0.19270831,-0.23985308,-0.06441862,0.24457514,-0.033690408,0.045772284,-0.13373816,0.024293441,-0.06608119,0.035082385,0.13376577,-0.14451733,0.15938418,0.06864441,0.11499764,-0.10302168,-0.22506069,0.035661027,-0.19761062,0.0011215024,-0.13159433,-0.010716973,0.003350988,-0.0944632,0.16135888,-0.14969015,-0.045308933,0.07067175,0.023929056,0.0005479455,0.078139335,-0.16422439,0.15978315,-0.011288825,-0.14451861,0.029721815,-0.10006349,-0.1440565,-0.08583924,-0.18610457,-0.2351577,-0.2868597,-0.11727056,0.0021199486,-0.04749257,0.3197925,0.03699796,-0.17184627,0.08009534,0.09288208,0.08940172,0.13592535,0.03023146,-0.017051058,-0.08033738,-0.0082060015,-0.0077063935,0.17113355,-0.103733905,0.11777157,0.021014776,0.10866358,-0.01415525,-0.012621701,0.06888756,-0.015076738,0.042556085,0.1479187,-0.07275157,0.017432526,0.074974686,0.011393085,-0.15099382,-0.029094659,-0.06676374,0.07209808,0.020459775,0.1469115,-0.09207642,0.08641434,0.030097358,0.14739558,0.08046895,0.104344085,0.063480005,0.051158987,0.14618611,-0.12916273,0.18886791,0.025455713,0.20134965,-0.0018895976,-0.121579275,-0.040781282,0.03764455,-0.20486256,-0.1261412,0.10970108,-0.09620026,-0.095192514,0.02
