split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,41,89,anomalous,-0.021782305,-0.063207254,0.10606329,0.07512078,-0.008588523,0.078692645,0.23710206,0.07300693,-0.13182044,-0.032479472,0.037537742,0.06729037,0.18458375,-0.23493084,-0.10639218,0.0564121,-0.08697904,0.002664728,0.064773515,-0.10881956,0.0031222254,0.07282538,0.04640203,-0.069690175,0.051248945,-0.03334388,0.13384208,-0.023208894,-0.19265229,-0.23992425,-0.06430535,0.24467829,-0.03362786,0.045768484,-0.13373184,0.024268769,-0.06602746,0.03513055,0.1336108,-0.14441064,0.15951091,0.068655536,0.11516704,-0.103057094,-0.2250013,0.03561826,-0.1974704,0.0011020973,-0.13146153,-0.010684914,0.0034631118,-0.09451955,0.16138786,-0.14983082,-0.045463324,0.07066343,0.023973022,0.000551641,0.0781346,-0.16409913,0.15979813,-0.011156511,-0.14438963,0.029628031,-0.09987301,-0.14399101,-0.08577638,-0.18630637,-0.23533279,-0.28699535,-0.11739955,0.0021769367,-0.04767859,0.31962052,0.03706923,-0.17185596,0.08034773,0.09282292,0.089526385,0.1357524,0.030131947,-0.016913349,-0.08030641,-0.00828604,-0.007772167,0.17128392,-0.103629105,0.117760725,0.021186452,0.10864589,-0.014074404,-0.012586884,0.06884582,-0.015000198,0.04251326,0.1478017,-0.072839245,0.017524995,0.07512398,0.011257656,-0.15109685,-0.029138923,-0.06658536,0.07218646,0.0204621,0.14680418,-0.09194815,0.08648623,0.029961908,0.14721924,0.08039779,0.10434401,0.06357433,0.051110953,0.14642175,-0.12917817,0.18873727,0.02547298,0.2012726,-0.0018781498,-0.12158206,-0.04058955,0.037620805,-0.20492107,-0.12599613,0.10970132,-0.09624791,-0.095416285,0.019999996
test,41,90,anomalous,-0.021814395,-0.0631922,0.106003806,0.07514044,-0.008757643,0.0786624,0.237048,0.07301482,-0.13168646,-0.0324307,0.037531998,0.06716422,0.18443912,-0.2349092,-0.10632982,0.05641152,-0.086992346,0.0027833823,0.06464003,-0.10870616,0.0030224547,0.07293428,0.046388958,-0.069596425,0.0512273,-0.033331744,0.1339494,-0.023209587,-0.19259852,-0.23998797,-0.06420188,0.24476662,-0.03357002,0.045761272,-0.13372305,0.024249054,-0.06598314,0.035169244,0.13347274,-0.14431193,0.15962741,0.06866859,0.11532653,-0.10309367,-0.22494915,0.035581205,-0.19734307,0.0010846965,-0.13133731,-0.010660955,0.003575448,-0.094574735,0.16142371,-0.14995709,-0.045602977,0.07065521,0.024016853,0.0005539134,0.07812992,-0.16398937,0.15980756,-0.011034261,-0.14427367,0.029543463,-0.09969954,-0.1439321,-0.08571549,-0.18649264,-0.2354894,-0.2871168,-0.117520854,0.002225183,-0.047849588,0.31946585,0.037132,-0.17187093,0.08058369,0.09277203,0.08964254,0.13559061,0.030041117,-0.01678783,-0.08027701,-0.00836739,-0.007828275,0.17142199,-0.10353156,0.11775071,0.021343745,0.10862714,-0.014001682,-0.012554519,0.068809025,-0.0149290785,0.04247649,0.14769909,-0.07291868,0.017607305,0.07526398,0.011131547,-0.15119308,-0.02918205,-0.06642028,0.072265394,0.02046346,0.14670852,-0.091832206,0.086553864,0.029838683,0.1470567,0.08033401,0.104343966,0.06366017,0.05107358,0.14663485,-0.12919341,0.18862239,0.025487091,0.20120722,-0.0018621571,-0.12158282,-0.040419392,0.03759549,-0.20497385,-0.12586062,0.10970801,-0.09629488,-0.09562409,0.020000003
test,41,91,anomalous,-0.02180199,-0.06319909,0.10603097,0.075132474,-0.008683361,0.07867452,0.2370753,0.07301105,-0.13174506,-0.03245198,0.03753082,0.06721996,0.18450263,-0.23492032,-0.10635475,0.056410383,-0.0869881,0.002732614,0.06470011,-0.10875408,0.0030678473,0.0728875,0.04639348,-0.06964105,0.051234223,-0.033336595,0.13390061,-0.023211472,-0.19262144,-0.23995939,-0.064248204,0.24472475,-0.033597082,0.045764092,-0.13372546,0.024260681,-0.06600442,0.035148222,0.13353585,-0.1443556,0.15957706,0.068664856,0.11525851,-0.10307799,-0.22497426,0.035600923,-0.19740006,0.0010914654,-0.13139066,-0.010674483,0.0035284348,-0.09455146,0.16141121,-0.14990127,-0.045539506,0.07065807,0.023995776,0.00055433065,0.07813296,-0.16403875,0.15980157,-0.011087671,-0.14432514,0.029579578,-0.099775776,-0.14396073,-0.08574006,-0.18641108,-0.23541841,-0.287062,-0.11746892,0.002202017,-0.047775075,0.31953546,0.03710458,-0.17186537,0.080480956,0.09279672,0.08959327,0.13566016,0.030081756,-0.016842544,-0.08029084,-0.008332639,-0.007803172,0.1713605,-0.10357296,0.117754035,0.021274317,0.10863362,-0.014032148,-0.012570173,0.06882561,-0.014958885,0.042493716,0.14774655,-0.07288278,0.017570365,0.07520221,0.011185929,-0.15115231,-0.029163368,-0.06649318,0.072230965,0.020461906,0.14675242,-0.091883525,0.086522065,0.029893134,0.14712815,0.08036453,0.10434286,0.06362245,0.05109235,0.146541,-0.1291854,0.1886744,0.025478717,0.2012381,-0.0018678829,-0.12158041,-0.040493637,0.03760554,-0.20495045,-0.12591998,0.109706864,-0.09627648,-0.09553464,0.020000003
test,41,92,anomalous,-0.021760117,-0.063211784,0.10607579,0.07509939,-0.008529991,0.07870629,0.23711637,0.07300198,-0.13187398,-0.032483026,0.037551735,0.0673253,0.1846388,-0.23492867,-0.10642014,0.056412045,-0.086960666,0.002618784,0.06481838,-0.10887919,0.003159728,0.07279226,0.04640346,-0.069703415,0.05126623,-0.033352025,0.13381901,-0.02319426,-0.1926679,-0.2399025,-0.06434079,0.24465895,-0.033636875,0.04577191,-0.13374245,0.024258357,-0.066045396,0.035147056,0.1336565,-0.14443797,0.15946268,0.068645015,0.11510733,-0.10305433,-0.225,0.035605505,-0.19750236,0.0011196285,-0.1315076,-0.010676362,0.0034266561,-0.09450183,0.16136637,-0.14978749,-0.045421034,0.07066324,0.023984116,0.00054101646,0.07812405,-0.16413057,0.15980344,-0.011202708,-0.14443463,0.029674139,-0.09993288,-0.14399621,-0.08581166,-0.18623424,-0.23527363,-0.2869537,-0.11735891,0.0021706698,-0.047614843,0.31966576,0.03703945,-0.17184937,0.08024873,0.09283283,0.08946727,0.135811,0.030162811,-0.016953453,-0.08030799,-0.0082723545,-0.007755912,0.17123428,-0.103665106,0.11777351,0.021140222,0.10866299,-0.014108758,-0.012593888,0.06886269,-0.01502713,0.04252603,0.14783807,-0.072819695,0.017489152,0.07507195,0.011296585,-0.1510597,-0.029129013,-0.06664116,0.072154045,0.020454329,0.14683095,-0.091985606,0.08648677,0.030006204,0.14726973,0.08040441,0.104350224,0.06354054,0.051121138,0.14634246,-0.12917647,0.18878265,0.025482707,0.20129305,-0.0018771254,-0.12159243,-0.040661108,0.037631713,-0.2048994,-0.12604284,0.10969637,-0.09620553,-0.095328435,0.020000003
test,41,93,anomalous,-0.021901011,-0.063154265,0.105866805,0.075205736,-0.009166852,0.07858528,0.23691341,0.073038094,-0.13135406,-0.03232742,0.037510265,0.06687258,0.18408003,-0.2348603,-0.1061757,0.05641496,-0.08704046,0.0030734818,0.06431447,-0.108411685,0.00277289,0.07319016,0.04636629,-0.069385104,0.051170003,-0.033296578,0.13419741,-0.023224302,-0.19247444,-0.24013796,-0.063950434,0.24497074,-0.03343959,0.04574194,-0.13369486,0.024218205,-0.06586641,0.03523249,0.13313457,-0.14407736,0.1599184,0.06870568,0.11571085,-0.10316762,-0.22484428,0.035517037,-0.19704507,0.0010280684,-0.13103257,-0.0106162755,0.0038381293,-0.09470147,0.16151145,-0.15026572,-0.04593511,0.07064347,0.024095748,0.0005722493,0.07812888,-0.16372699,0.15982568,-0.01073648,-0.14398566,0.02932299,-0.0992804,-0.14380112,-0.08555822,-0.18694973,-0.23587653,-0.28741014,-0.11780721,0.0023334972,-0.04826601,0.3190972,0.037295096,-0.1719056,0.08117501,0.09264986,0.08993945,0.13519743,0.02982144,-0.016492488,-0.080212995,-0.008544575,-0.007962721,0.1717574,-0.10329092,0.11771682,0.021713585,0.10857375,-0.013815988,-0.012479432,0.0687106,-0.014756063,0.04238261,0.14744146,-0.0730986,0.017822048,0.07560836,0.010837093,-0.15142566,-0.029279627,-0.06602049,0.07246807,0.020479683,0.14648056,-0.09155232,0.0866906,0.029536003,0.1466713,0.080193385,0.104339026,0.06387169,0.050979227,0.14715967,-0.12923104,0.18833335,0.025510412,0.20104435,-0.0018352494,-0.12157409,-0.03999125,0.037533723,-0.20510304,-0.12553068,0.10972041,-0.09643193,-0.09614184,0.020000003
test,41,94,anomalous,-0.021736238,-0.06322819,0.106142625,0.075090215,-0.008364208,0.07873252,0.23717749,0.07299451,-0.13200073,-0.03254064,0.03754588,0.067456424,0.18477753,-0.23495874,-0.10647393,0.056411617,-0.08695815,0.0025071409,0.06495246,-0.10897456,0.0032588542,0.072680876,0.046417136,-0.06981368,0.05127801,-0.03336189,0.13370308,-0.023206249,-0.19272184,-0.23983848,-0.06444421,0.24456,-0.03370267,0.04577568,-0.13374361,0.0242927,-0.06608887,0.035082556,0.13379654,-0.14454061,0.15935385,0.06863847,0.11495494,-0.10301209,-0.22506857,0.035663426,-0.19763872,0.0011285096,-0.13162597,-0.010715628,0.003317874,-0.094446994,0.1613418,-0.14966151,-0.045277096,0.07067352,0.023921955,0.0005469993,0.07813816,-0.16424668,0.15978503,-0.01132052,-0.14454666,0.029745562,-0.10010517,-0.1440674,-0.08585916,-0.18605621,-0.23512068,-0.28683192,-0.117239535,0.002112722,-0.047449328,0.31982705,0.03698291,-0.17183836,0.0800308,0.09289145,0.08936733,0.13596675,0.030253462,-0.01708022,-0.08034315,-0.008183345,-0.007696149,0.17109948,-0.10375888,0.117776014,0.020977937,0.108672515,-0.014173094,-0.012629233,0.06889584,-0.015095819,0.042562712,0.14794026,-0.07273421,0.017412966,0.07493827,0.011424035,-0.15096872,-0.029083926,-0.06680408,0.0720801,0.020458225,0.14693221,-0.092103094,0.086400546,0.030127387,0.14743489,0.08048088,0.10434658,0.06345845,0.05116296,0.14613566,-0.12915932,0.18889424,0.025456566,0.20136231,-0.001895316,-0.12158147,-0.040821258,0.037653774,-0.20484886,-0.12617554,0.109693125,-0.096180774,-0.09513714,0.02
test,41,95,anomalous,-0.021829337,-0.06319129,0.1060044,0.07515557,-0.008783273,0.078654446,0.23704949,0.07301609,-0.13166091,-0.03243602,0.037517976,0.06715376,0.18441404,-0.23491755,-0.10631224,0.056410246,-0.087006666,0.0028065294,0.06462331,-0.10866996,0.0030088238,0.07294573,0.046387356,-0.069603845,0.051212486,-0.033327654,0.1339522,-0.023224615,-0.19259155,-0.23999691,-0.06418843,0.24476567,-0.033572584,0.04575697,-0.13371366,0.02426387,-0.065976426,0.035143632,0.13345796,-0.14430502,0.15965113,0.06867764,0.115355924,-0.10309149,-0.22496118,0.035601225,-0.19733824,0.0010725558,-0.13131534,-0.010676598,0.003593646,-0.094582655,0.16144179,-0.14997295,-0.045616522,0.0706562,0.02399971,0.00056334585,0.07814121,-0.1639831,0.159798,-0.011012681,-0.14425367,0.029516162,-0.099675834,-0.14393961,-0.085691094,-0.18652672,-0.23551485,-0.28713247,-0.11753927,0.0022198334,-0.047878005,0.3194541,0.03714719,-0.17187753,0.080634706,0.092775226,0.08967772,0.13556318,0.030029029,-0.016772503,-0.08028023,-0.008367741,-0.007831023,0.171444,-0.103516065,0.117740706,0.021358095,0.10861346,-0.013982572,-0.012553483,0.068800956,-0.01491699,0.042472266,0.14768553,-0.07292259,0.017624352,0.075288475,0.011116654,-0.15121153,-0.029184949,-0.066397384,0.072280124,0.020469617,0.14670303,-0.09181985,0.086540215,0.029820932,0.14703874,0.08034088,0.10433909,0.06367536,0.051074,0.14666924,-0.1291923,0.18860368,0.025473613,0.20120351,-0.0018632263,-0.12157159,-0.040385857,0.03758809,-0.20498434,-0.12584116,0.10971438,-0.09632766,-0.095670454,0.02
test,41,96,anomalous,-0.021736287,-0.063231155,0.1061555,0.075092725,-0.008338571,0.07873496,0.23719078,0.07299366,-0.13201861,-0.03255216,0.03753944,0.067478694,0.18479787,-0.23496684,-0.10647882,0.056410454,-0.08696214,0.0024919678,0.064974695,-0.10898359,0.0032750256,0.07266383,0.0464189,-0.069837414,0.051275715,-0.03336239,0.13368118,-0.023212776,-0.19273016,-0.23982811,-0.064461105,0.24454004,-0.033716455,0.045775704,-0.1337412,0.024304353,-0.06609646,0.03506287,0.13382041,-0.14455813,0.15933955,0.06864041,0.11493418,-0.103003874,-0.22508532,0.035680693,-0.19766286,0.0011265092,-0.13164242,-0.0107277585,0.0033025965,-0.094439074,0.1613426,-0.14964172,-0.04525183,0.070675306,0.023905333,0.00055091083,0.07814349,-0.16426697,0.15977892,-0.011337385,-0.14456344,0.029752096,-0.10013181,-0.14408371,-0.08586192,-0.18603069,-0.2350963,-0.2868119,-0.11722194,0.0020999608,-0.047425214,0.31985524,0.036975916,-0.17183788,0.08000179,0.09290401,0.089357354,0.13598903,0.030268196,-0.017100193,-0.08035137,-0.008167597,-0.0076860012,0.17107831,-0.10377156,0.11777367,0.020951089,0.108670205,-0.014179967,-0.012636773,0.06890042,-0.015104542,0.042569052,0.14795801,-0.07271823,0.017402187,0.074918315,0.011443809,-0.15095681,-0.0290762,-0.066829756,0.07207012,0.020459466,0.14695069,-0.092122056,0.08638078,0.03014605,0.14746162,0.080497846,0.10434378,0.06344686,0.051172055,0.14610487,-0.12915471,0.18891162,0.025447745,0.20137537,-0.0018981658,-0.12157589,-0.040842693,0.037655734,-0.20484194,-0.12619609,0.10969475,-0.09618441,-0.09511253,0.02
test,41,97,anomalous,-0.02174373,-0.06322284,0.106119856,0.07509246,-0.008420184,0.078723736,0.23715705,0.072996765,-0.13195845,-0.032520086,0.037547965,0.067411296,0.18473093,-0.2349483,-0.106455825,0.05641093,-0.086958595,0.0025444329,0.06490742,-0.108943835,0.003226079,0.072719075,0.04641176,-0.06977552,0.051274553,-0.033359006,0.13374352,-0.02320166,-0.1927033,-0.23986006,-0.064409316,0.24459368,-0.033679947,0.045774486,-0.1337437,0.024280537,-0.06607464,0.0351054,0.13374929,-0.14450589,0.15939006,0.06864092,0.11500636,-0.103027575,-0.22504446,0.035642643,-0.19759163,0.0011257641,-0.13158612,-0.0107018445,0.0033553839,-0.09446596,0.16135019,-0.14970368,-0.04532619,0.07066958,0.02394468,0.00054425746,0.07813259,-0.16420725,0.15979187,-0.011280883,-0.14450958,0.029722283,-0.100047044,-0.14404267,-0.085844055,-0.18611598,-0.23517191,-0.2868726,-0.11728033,0.002132978,-0.047505237,0.3197721,0.03700105,-0.17184222,0.08010342,0.09287137,0.0894002,0.13591436,0.030222919,-0.017037528,-0.08033113,-0.0082148975,-0.0077162134,0.17114455,-0.10372733,0.11777583,0.021033086,0.108669594,-0.01415208,-0.012616739,0.068885446,-0.015072366,0.042550586,0.14790648,-0.072763376,0.017437825,0.07498301,0.01138062,-0.15099935,-0.029099789,-0.06674903,0.072104715,0.020456165,0.14689773,-0.09206327,0.08643156,0.03008646,0.14737883,0.08045419,0.10434753,0.06348621,0.051149264,0.14620475,-0.12916492,0.1888575,0.02546592,0.20133917,-0.0018883497,-0.121586084,-0.0407685,0.037646074,-0.20486593,-0.12613106,0.1096953,-0.096187934,-0.095200814,0.020000005
test,41,98,anomalous,-0.021851782,-0.06317865,0.10595524,0.07516942,-0.008915268,0.07863149,0.23700166,0.07302312,-0.13155682,-0.03239532,0.037517536,0.067054115,0.18430032,-0.2348961,-0.106266655,0.05641087,-0.08701546,0.0028972737,0.06451695,-0.10858582,0.002928406,0.073031396,0.04637876,-0.06952405,0.05120013,-0.033318035,0.13403988,-0.023221359,-0.19255035,-0.24004593,-0.064106174,0.24483898,-0.03352443,0.045752533,-0.13370904,0.024244402,-0.065939456,0.035180897,0.13334608,-0.14422557,0.15974128,0.06868618,0.11547761,-0.10312073,-0.22491623,0.03556652,-0.19723405,0.0010595024,-0.13121888,-0.010652286,0.0036788136,-0.09462447,0.1614643,-0.15007347,-0.045728207,0.07065046,0.024038743,0.00056374073,0.07813426,-0.16389313,0.15980974,-0.010918163,-0.14416286,0.029452939,-0.099539325,-0.14388877,-0.08564854,-0.18667111,-0.23563853,-0.28722814,-0.11763242,0.0022618202,-0.048011225,0.31932878,0.03719581,-0.17188677,0.080816664,0.09273049,0.089764185,0.13543804,0.029957298,-0.016675109,-0.080255784,-0.008432468,-0.007876986,0.17155135,-0.103439264,0.11773456,0.021482445,0.10860183,-0.013927437,-0.012526661,0.068771645,-0.014861677,0.042441785,0.14760259,-0.0729854,0.017689949,0.075397365,0.011018872,-0.15128477,-0.029218946,-0.0662674,0.07234332,0.020470802,0.14662486,-0.091726944,0.08659824,0.029723044,0.14691067,0.08028652,0.10433953,0.063742585,0.051041298,0.14683653,-0.12920563,0.18851224,0.025489137,0.20114851,-0.0018518828,-0.12157542,-0.040253185,0.037569672,-0.20502493,-0.12573472,0.10971712,-0.09635817,-0.09582924,0.02
test,41,99,anomalous,-0.02174449,-0.063225225,0.106128305,0.07509385,-0.008405566,0.078724444,0.23716706,0.072995864,-0.13196823,-0.032526776,0.037541833,0.0674239,0.18474256,-0.23495436,-0.106456734,0.05640923,-0.08696165,0.0025371797,0.064921275,-0.10894721,0.0032364242,0.07270931,0.0464119,-0.06979166,0.05127144,-0.033359185,0.1337296,-0.02320692,-0.19270748,-0.23985404,-0.06441939,0.24458018,-0.03368877,0.04577388,-0.1337409,0.024288919,-0.06608017,0.035091363,0.13376439,-0.14451635,0.15938243,0.068642996,0.11499603,-0.10302321,-0.22505571,0.03565487,-0.19760653,0.0011243857,-0.13159458,-0.010710996,0.0033484437,-0.094462104,0.16135332,-0.14969191,-0.045310624,0.07067005,0.023933966,0.0005472824,0.07813652,-0.16421998,0.15978657,-0.011290256,-0.14451966,0.029725209,-0.10006225,-0.14405417,-0.08584367,-0.18610194,-0.23515683,-0.28686053,-0.11727121,0.0021243808,-0.047491994,0.31978935,0.03699711,-0.17184287,0.080088004,0.092880405,0.089396,0.1359261,0.03023165,-0.017048521,-0.08033663,-0.008206454,-0.007709625,0.17113233,-0.10373392,0.11777353,0.021017246,0.108667,-0.014155012,-0.012621775,0.06888834,-0.015077056,0.042554744,0.14791818,-0.072753854,0.017430931,0.074972,0.011391178,-0.15099378,-0.029095598,-0.06676356,0.072098956,0.020456355,0.1469095,-0.092074454,0.086418636,0.030097414,0.14739428,0.08046577,0.10434552,0.063479766,0.05115626,0.14618707,-0.12916152,0.1888684,0.02545927,0.20134847,-0.0018890426,-0.1215812,-0.040780615,0.037646685,-0.20486191,-0.12614234,0.10969697,-0.09619244,-0.09518842,0.020000003
test,41,100,anomalous,-0.0217782,-0.06320804,0.10606043,0.07511265,-0.008591384,0.07869256,0.23710603,0.07300434,-0.13182233,-0.032471225,0.03753883,0.06728315,0.18458503,-0.2349289,-0.10639029,0.056408852,-0.08697311,0.0026662108,0.06477386,-0.10882652,0.0031266361,0.07283025,0.046396773,-0.06968399,0.0512496,-0.033346616,0.13384974,-0.023204386,-0.19264778,-0.23992515,-0.06430511,0.2446805,-0.03362301,0.04576718,-0.13373339,0.02426317,-0.06603177,0.035141155,0.13361202,-0.14440683,0.15950873,0.06865543,0.11517057,-0.10306513,-0.22499332,0.03560821,-0.19746415,0.001107756,-0.13145958,-0.010680888,0.0034715086,-0.09452339,0.1613902,-0.14983067,-0.045466013,0.07066004,0.023986679,0.00054717064,0.07812945,-0.16409746,0.15979902,-0.011156093,-0.1443924,0.029634971,-0.09987102,-0.14398623,-0.08577943,-0.18630554,-0.235329,-0.28699473,-0.1174049,0.002179891,-0.047679093,0.3196172,0.037064534,-0.1718586,0.08034325,0.09282283,0.08952034,0.13574941,0.030131329,-0.016909087,-0.0803028,-0.008297809,-0.0077722585,0.17128426,-0.103628255,0.117764644,0.021192335,0.108648404,-0.014077049,-0.012585148,0.06884932,-0.0149991065,0.04251474,0.14780533,-0.0728439,0.017519504,0.07512437,0.011251286,-0.15109865,-0.029143523,-0.066582434,0.07218371,0.020456158,0.14680266,-0.09194659,0.08649797,0.029962394,0.14721401,0.080392115,0.104346395,0.063573204,0.051114053,0.14642024,-0.12917851,0.18874253,0.025477462,0.20127559,-0.0018708669,-0.121585116,-0.04059566,0.037619505,-0.20491984,-0.12599407,0.10970418,-0.09623872,-0.095413454,0.02
test,41,101,anomalous,-0.021803014,-0.063199356,0.1060296,0.07513186,-0.008691885,0.07867328,0.23707685,0.073009774,-0.13173918,-0.032450102,0.037529733,0.067213,0.18449697,-0.23492196,-0.10635006,0.05640911,-0.086987846,0.0027393792,0.06469532,-0.108748056,0.0030663311,0.07289198,0.04639045,-0.06963882,0.05123124,-0.033337876,0.13390574,-0.023212321,-0.19261694,-0.23996332,-0.06424409,0.24472687,-0.03359461,0.04576179,-0.1337243,0.024260543,-0.066004016,0.035148107,0.13353167,-0.14435256,0.1595818,0.06866597,0.1152679,-0.103081524,-0.2249728,0.03559984,-0.19739608,0.0010919683,-0.13138439,-0.010676121,0.0035370253,-0.0945554,0.16141677,-0.14990488,-0.04554584,0.07065696,0.023998614,0.000553295,0.07813346,-0.16403687,0.15979934,-0.0110812,-0.14432094,0.029575929,-0.099768505,-0.14395963,-0.08573522,-0.18642013,-0.23542482,-0.28706685,-0.11747632,0.0022025113,-0.0477824,0.3195307,0.037105884,-0.17186886,0.080492534,0.09279751,0.089599565,0.13565208,0.030077629,-0.016835948,-0.08028966,-0.00833787,-0.0078033376,0.1713678,-0.10357014,0.11775386,0.021281138,0.108631685,-0.0140291415,-0.012567975,0.06882542,-0.014956361,0.042492762,0.14774387,-0.07288703,0.017571986,0.075209714,0.011178866,-0.15115777,-0.029166471,-0.06648517,0.07223259,0.020460907,0.14674968,-0.09187998,0.08652478,0.029889176,0.14712083,0.080362715,0.104343936,0.06362575,0.05109351,0.14654946,-0.12918578,0.18867156,0.025477748,0.20123863,-0.0018647127,-0.12157974,-0.040488254,0.037603274,-0.20495322,-0.12591405,0.10970949,-0.09628078,-0.09554554,0.020000003
test,41,102,anomalous,-0.021774802,-0.063214675,0.1060887,0.07511473,-0.008531466,0.078700386,0.23713475,0.07300145,-0.13186553,-0.03249737,0.037529718,0.06733369,0.18463445,-0.23494631,-0.10640488,0.05640804,-0.08697743,0.0026294515,0.064824715,-0.10885143,0.0031642467,0.072788924,0.046401024,-0.06973451,0.051246986,-0.033349365,0.1338009,-0.02321554,-0.19266671,-0.2399024,-0.06434409,0.24463782,-0.033652335,0.045766823,-0.13372979,0.024284266,-0.06604873,0.035103787,0.13366686,-0.1444475,0.15947266,0.0686562,0.11511992,-0.103046805,-0.22502698,0.035641152,-0.19752023,0.0011075437,-0.13150012,-0.010704512,0.0034344196,-0.094504386,0.16138871,-0.14978379,-0.045409642,0.070664175,0.023953345,0.00055322796,0.0781403,-0.16414481,0.15978593,-0.011196297,-0.14443171,0.029654128,-0.09993383,-0.14402041,-0.08578843,-0.18624404,-0.23527315,-0.28694972,-0.1173631,0.0021523312,-0.047620565,0.31968164,0.037046645,-0.17185739,0.08027144,0.092850596,0.08949266,0.13580322,0.03016498,-0.016954536,-0.08031911,-0.008261381,-0.0077483635,0.17123643,-0.10366138,0.11776155,0.021130875,0.10864641,-0.014095865,-0.012600787,0.068860516,-0.015022609,0.042529106,0.1478448,-0.072809696,0.017492952,0.07507783,0.0112973675,-0.1510689,-0.029125866,-0.06664217,0.07215759,0.020458851,0.14684409,-0.0919916,0.08645573,0.030007428,0.1472759,0.08042789,0.10434352,0.06354421,0.051133208,0.14634684,-0.12916994,0.18878295,0.025460366,0.20130508,-0.0018776059,-0.121574804,-0.040648963,0.03762556,-0.20490292,-0.12604214,0.10970525,-0.09624176,-0.09535226,0.02
test,41,103,anomalous,-0.021731734,-0.063233435,0.106162235,0.07508807,-0.008318707,0.078738436,0.23720068,0.07299172,-0.13203505,-0.032556117,0.0375395,0.067491956,0.18481627,-0.23497042,-0.106484555,0.056409694,-0.08695897,0.0024792552,0.06499193,-0.108997695,0.003289584,0.07265213,0.046418384,-0.069848694,0.051276892,-0.033364967,0.13366905,-0.023211896,-0.19273439,-0.23982096,-0.06447426,0.24452874,-0.03372264,0.045775324,-0.13374183,0.024306327,-0.066103816,0.035059996,0.13383888,-0.14456943,0.1593253,0.068638824,0.11491737,-0.103001684,-0.22509022,0.035683658,-0.19767761,0.0011307262,-0.13165617,-0.010731038,0.0032926016,-0.0944339,0.16134076,-0.1496261,-0.04523445,0.07067532,0.023902934,0.0005494356,0.078143224,-0.16428122,0.15977606,-0.011351261,-0.14457825,0.02976397,-0.10015214,-0.144091,-0.08586861,-0.18600789,-0.23507512,-0.28679672,-0.11720931,0.0020936823,-0.047404155,0.31987447,0.036967028,-0.17183793,0.07997264,0.09291195,0.08934229,0.13600701,0.030279174,-0.01711301,-0.08035429,-0.008161302,-0.0076787984,0.17106196,-0.10378302,0.11777553,0.02093403,0.108672395,-0.014188681,-0.012641072,0.068906,-0.015112737,0.04257396,0.14797266,-0.07270953,0.017390043,0.07490211,0.011456303,-0.15094663,-0.029072307,-0.066848844,0.07205945,0.02045687,0.14696291,-0.0921364,0.08637434,0.03016217,0.14747992,0.08050528,0.10434528,0.06343553,0.05117874,0.14607885,-0.12915245,0.18892752,0.025446389,0.201386,-0.001896996,-0.12157502,-0.04086406,0.037658133,-0.20483518,-0.12621164,0.10969433,-0.09617747,-0.09508794,0.02
